(Num) Column 1 ,(Num) Column 2,(Num) Column 3,(Num) Column 4,(Num) Column 5,(Num) Column 6,(Num) Column 7,(Num) Column 8,(Num) Column 9,(Num) Column 10,(Num) Column 11,(Num) Column 12,(Num) Column 13,(Num) Column 14,(Num) Column 15,(Num) Column 16,(Num) Column 17,(Num) Column 18,(Num) Column 19,(Num) Column 20,(Num) Column 21,(Num) Column 22,(Num) Column 23,(Num) Column 24,(Num) Column 25,(Num) Column 26,(Num) Column 27,(Num) Column 28,(Num) Column 29,(Num) Column 30,(Num) Column 31,(Num) Column 32,(Num) Column 33,(Num) Column 34,(Num) Column 35,(Num) Column 36,(Num) Column 37,(Num) Column 38,(Num) Column 39,(Num) Column 40,(Num) Column 41,(Num) Column 42,(Num) Column 43,(Num) Column 44,(Num) Column 45,(Num) Column 46,(Num) Column 47,(Num) Column 48,(Num) Column 49,(Num) Column 50,(Num) Column 51,(Num) Column 52,(Num) Column 53,(Num) Column 54,(Num) Column 55,(Num) Column 56,(Num) Column 57,(Num) Column 58,(Num) Column 59,(Num) Column 60,(Num) Column 61,(Num) Column 62,(Num) Column 63,(Num) Column 64,(Num) Column 65,(Num) Column 66,(Num) Column 67,(Num) Column 68,(Num) Column 69,(Num) Column 70,(Num) Column 71,(Num) Column 72,(Num) Column 73,(Num) Column 74,(Num) Column 75,(Num) Column 76,(Num) Column 77,(Num) Column 78,(Num) Column 79,(Num) Column 80,(Num) Column 81,(Num) Column 82,(Num) Column 83,(Num) Column 84,(Num) Column 85,(Num) Column 86,(Num) Column 87,(Num) Column 88,(Num) Column 89,(Num) Column 90,(Num) Column 91,(Num) Column 92,(Num) Column 93,(Num) Column 94,(Num) Column 95,(Num) Column 96,(Num) Column 97,(Num) Column 98,(Num) Column 99,(Num) Column 100,(Num) Column 101,(Num) Column 102,(Num) Column 103,(Nom) Column 104,(Nom) Column 105,(Nom) Column 106,(Nom) Column 107,(Nom) Column 108,(Nom) Column 109,(Nom) Column 110,(Nom) Column 111,(Nom) Column 112,(Nom) Column 113,(Nom) Column 114,(Nom) Column 115,(Nom) Column 116
0.040774083,-1.680862248,-0.941679872,-1.26616333,0.241563814,0.005543012,0.689087146,0.107993103,0.461291546,-0.257448321,-0.137130081,-1.511521,0.482783606,0.135439286,1.187745754,0.403188686,0.25718415,-0.061717007,-0.482378617,-0.361532743,-0.614690273,-0.111927432,0.634163156,0.473707681,1.008219469,0.517405142,0.684187187,0.097364381,0.060574956,0.729256074,-0.013549386,-0.732014417,0.343815454,-0.075295329,0.336403977,-0.78595,0.094096403,0.993485051,0.092390134,-0.009581151,0.529728776,0.904047772,0.706920325,-0.375595331,-0.150726941,-0.687999519,-0.082994211,0.387799942,0.003048133,0.455154,0.355387038,0.269577737,0.188186761,0.011150703,0.412893081,0.246878833,-0.716760679,-0.304077194,0.428321057,-1.594784172,-1.501596809,-0.12332286,0.113884784,0.16713107,0.080971511,-0.605186947,-0.012023899,-0.928690024,0.072897857,-0.335136456,0.221361774,-1.099568105,0.045878766,0.945569734,0.828952956,0.414292135,0.740813802,-0.800554245,-0.642117923,0.048251952,-0.111092818,-0.152687864,-0.105785782,-0.445660749,0.003433962,0.104406501,-0.049809789,-0.026931501,-0.181171136,-0.184895545,-0.10106979,-0.029382988,-0.16283993,0.043267845,-0.002941977,-0.066677086,-0.051877321,-0.082970662,0.020139,-0.169617086,-0.002090369,0.145683252,0.942963556,0,0,0,0,0,0,1,1,0,0,1,1,0
-1.016965107,0.116782937,-0.594668665,-0.485449752,-0.032753162,0.010138689,-0.106576935,-0.201104576,-0.554951551,-0.073969158,-1.084269367,-0.108735,-1.110104544,-0.170887487,-0.754103457,-0.565008989,-0.058916353,-0.216903643,0.066800027,0.011717374,-0.028213938,0.080491506,0.360790366,-0.036549259,0.012175187,-0.672635717,-0.88974967,-0.057069086,0.047365064,-0.982366601,-0.354760046,-0.271304395,0.717461877,0.592247538,0.578153018,0.55925,-0.040012108,0.222134109,-0.678667884,0.681248795,3.445153816,-0.583614147,-0.374556722,0.191096741,0.037016558,-0.612235988,0.039617798,-0.44623209,0.01175616,0.098616,0.080282919,0.140532359,0.155569136,0.205650985,0.209854516,-0.244233816,0.242901704,0.054109073,0.14738562,0.17034537,-0.137103445,-0.185029656,-0.43979519,2.761947417,0.230747138,0.640803785,-0.105332756,0.221482682,-0.076505671,0.244093708,-0.058782765,0.240100478,-0.00963027,-0.546729708,-0.164823336,-0.018939032,-0.243273957,-0.005703079,-0.097103783,-0.675728229,-0.334731909,-0.357214849,0.362880089,0.088074089,0.165314452,4.002461814,-0.741345824,-0.088649198,-0.321613878,-0.359310651,0.002310465,-0.209475543,-0.331023056,0.053891834,0.006284577,-0.401264286,0.383703641,0.390194494,1.350685,-0.33636101,-0.004734037,-0.385693579,0.129746136,0,0,1,1,0,0,0,0,0,0,0,0,0
4.988652308,3.94921768,1.765027974,0.781283638,0.048024272,-0.001323461,-0.021799828,0.035213235,-0.280242643,-0.111165182,-0.204340439,0.157586,-0.534013831,0.405858499,-0.115836322,0.108735301,0.017285708,0.011381348,-0.049861251,-0.167189608,-0.397283161,-0.092330016,-0.418341459,-0.132840254,0.187989225,-0.567896176,-0.302654796,-0.073503238,-0.016207142,-0.627287464,-0.255667632,-0.604715308,-0.570907856,-0.195667811,-0.472259686,0.287125,-0.019425471,-0.303891431,-0.255939296,0.128800967,-0.918235146,-0.369141489,0.204170559,0.118101064,-0.153060898,-0.187211713,-0.099091798,-0.459244226,-0.014427543,0.372288,0.566834293,0.127325074,0.14616245,-0.468667772,0.278206033,0.004276375,0.173781102,0.123974698,-0.100420606,-0.280788579,0.199758563,0.220903591,-0.055237115,-0.016533644,-0.389164948,-0.001781555,0.181789011,-0.232785098,-0.006256377,-0.004389373,0.005042474,0.044130885,-0.031142896,-0.632839604,-0.255747224,0.001790568,-0.226014656,-0.011104794,0.008221316,-0.729998573,-0.718888666,0.709559326,-0.051885007,1.234633787,-0.028990027,0.272387964,-0.189403735,-0.090111083,-0.942389034,1.062899484,-0.403230411,0.445529348,0.701845902,0.675591677,-0.010187186,-0.418374284,-0.03163605,-0.092721471,15.110522,-0.148436115,0.003049025,-0.321894896,-0.925045117,0,1,1,0,0,0,0,0,0,0,1,1,0
1.165035289,0.043374553,-0.0135892,0.643578767,0.182924559,-0.010624639,0.260294472,-0.019792284,0.547433115,0.282762534,-0.065603877,0.500918,0.57279266,-0.028830552,0.099409263,-0.571632701,0.225238316,-0.049135377,0.079641838,0.092021761,0.303279209,0.069321961,1.533515388,0.793035388,0.105199313,0.057150913,-0.086786283,-0.015885507,0.060304671,-0.330883495,-0.330103875,-0.361771759,1.982485254,0.68020416,1.003135318,-0.325525,0.051259041,0.431505882,0.59192218,0.173524352,0.259533357,0.38880839,0.373376098,-0.536176667,0.088103542,-0.109197314,0.094483324,-0.37884453,-0.0394123,0.356979,-0.322540862,-0.140897077,-0.293777792,-0.256759314,-0.532582902,-0.41229008,-1.825283646,-0.294940492,-0.083011452,-1.129120344,0.388886943,-0.398644396,-0.313313865,0.302665149,0.175268819,0.246652661,-0.521553225,-0.687178539,0.012590627,0.177414534,0.583388008,0.866318331,0.013626495,-0.135481062,-0.47144895,-0.097542811,-0.418226844,-0.510519138,-0.74348372,2.645008828,2.521497749,-0.446086011,-0.404889237,-0.099741096,-0.035150352,-0.396301068,-0.636426459,-0.008357951,-0.20431683,-0.816067084,-0.414143843,-0.263526788,-0.567883455,-0.588101653,0.045425165,-0.354058648,0.67886985,1.179346085,-1.395716,-0.392649585,-0.010185525,-0.241369187,-0.331854038,0,0,1,1,0,0,0,0,0,0,0,0,0
0.411233235,0.069348164,-0.417426331,0.721614496,-0.198109369,0.01846487,-0.017241207,0.166327442,-0.919213234,0.313201431,-0.701871335,0.456357,-0.416929404,0.061048881,-0.773529045,0.166903247,0.242175451,-0.015646308,0.267286716,-0.03155086,0.151609598,-0.004280292,0.270266513,0.030288548,-0.283205429,-1.050966211,-0.64273475,-0.104210293,0.233048429,-0.640581837,-0.596722381,-0.691292035,-1.294374329,-0.339829419,-0.849510523,0.83593,-0.066198405,-1.051160477,-1.535016643,-1.362140211,0.469080811,-0.152876259,-0.635866372,-0.296176235,-0.35959164,-1.074846392,-0.190132397,-0.724913785,0.009315493,0.378252,0.390059934,0.25242634,0.14433838,-0.267876193,0.278600697,0.081715722,0.619927476,0.273399765,0.523950276,0.596567114,0.787433648,0.399076456,0.240791996,1.166890405,-1.182870764,0.123639884,-0.41486439,0.224896445,0.079444487,0.182509425,0.600777806,0.988953661,-0.020082491,-0.478426346,-0.072660208,0.150634231,0.191020234,0.494912154,0.458952195,0.139252827,0.64778066,0.845556962,-0.436126629,1.107231967,-0.043296258,-0.511027315,0.122018371,-0.064937556,-0.619790233,-0.643228272,-0.325996584,-0.195026765,0.150871938,-0.424306968,0.010055459,-0.267517318,0.096845262,0.228993468,-2.451274,0.123011543,-0.007024858,-0.170026659,0.512860521,0,0,1,1,1,1,0,0,0,0,0,0,0
0.032145786,-0.2320224,-0.138799677,-0.5715821,-0.072817224,-0.023432544,-0.122720308,-0.200438812,-0.167789993,-0.056648907,0.066490211,-0.366619,0.337234777,0.089316718,0.504348079,-0.169444719,0.223758761,-0.042058591,0.074390119,0.079913934,0.645522309,-0.008295157,-0.026569886,0.107694112,-0.077374193,0.226496096,0.777207826,0.066740209,0.032568935,0.731666818,0.461514358,0.759386801,-0.539820111,-0.715625438,-1.234046619,0.4141,0.003014313,-0.032444654,-0.075472322,-0.22721624,-0.328327616,0.156930429,0.281122475,-0.421853107,0.032466453,0.179034681,0.060931586,-0.148828226,-0.00564866,-1.356621,-0.4726509,-0.230339964,-0.126818823,0.574898231,-0.488316548,0.092422498,-0.236882164,-0.159249972,-0.059256401,0.534452327,-0.04861735,-0.030304682,0.098777937,-0.593495842,2.578320913,0.968296264,1.726596755,1.867998316,-0.08236649,-0.22679769,-0.442464687,-1.98815337,0.000848305,0.046896025,0.243545136,0.159966758,0.355730968,0.121865063,0.136009682,-0.19874668,-0.215177913,0.006007909,-1.139223424,0.906361071,0.153347154,1.746378894,-0.415002145,-0.018428925,-1.243711672,0.894543501,0.447603396,-0.571275591,-0.235272743,-1.403573515,-0.011802372,0.057133084,-0.132407331,-0.358710883,5.595996,0.662144763,-0.001438327,0.511796685,-0.010887153,0,0,0,0,0,0,0,0,0,1,1,1,0
0.749409644,-0.250475265,0.435064656,-0.582377592,0.507690446,0.02479915,0.35635312,0.021479919,0.648797621,-0.066689105,0.802495505,-0.059081,0.507358728,0.317021237,1.366810609,0.493919245,0.273835405,-0.430849232,-0.432380239,-0.132746365,-0.100890523,0.010620347,0.655234184,0.091880652,0.373847453,0.027494581,-0.358802046,0.01368822,-0.027070311,-0.277229731,-0.197583457,-0.070100426,0.398336831,0.201010319,0.494602925,-0.31975,0.036836932,0.234486768,0.049649314,1.475122919,-0.51911663,-0.009284113,0.196865128,-0.753004529,-0.113350288,-0.781615455,-0.137571107,-0.024600592,-0.004564639,2.298303,0.423352641,0.119775748,0.090196021,-0.866986897,-0.084244738,0.106708759,-0.174017719,0.270066901,0.19811914,-0.256422813,-1.394672716,-0.526836572,0.250992493,-0.357267977,1.413042868,-0.305586485,0.280554091,-0.305793542,0.106420358,-0.019415666,-0.378522428,-0.29581497,0.019771641,0.615039653,0.418082801,-0.067642482,0.053801341,-0.955715424,-0.869686445,0.136387758,0.116528439,-0.589047468,-0.655642276,1.87820853,-0.090027374,-1.014086339,1.077188038,0.179609464,2.222360468,1.617101697,0.792288629,-0.339374936,0.29712756,-0.771368974,0.000748644,0.112578081,0.137144796,0.231803678,-4.814936,-0.555388015,-0.013064576,-0.456475155,-1.121361658,1,0,0,0,0,0,0,0,0,0,1,1,0
-1.044796745,-0.681065033,-0.794529626,-0.884001139,-0.774293785,-0.022782064,-0.540621782,-0.433763266,-1.257480837,0.105531212,-0.658264675,-0.869583,-1.221761074,-0.185856865,-1.169464643,-0.561149128,0.053522249,-0.214076584,0.144498031,0.256493362,0.16936615,0.011834194,-0.036643196,-0.337229568,-0.517520085,-0.121395259,-0.459617214,-0.015965686,0.01184499,-0.320523173,-0.01457023,0.275804201,1.157761055,0.491219608,0.394565846,0.13331,0.003369319,0.155659528,0.192426561,0.24034565,0.226099606,0.130575112,-0.155966056,0.238881326,0.067653633,-0.348844164,-0.043931226,-0.003964875,-0.001482374,1.029714,0.963679189,0.568110156,0.859628357,-0.612144286,1.375968939,1.120299421,-0.038871466,-0.059873585,-0.543943549,-0.336140074,-0.529449827,-0.112041776,0.006457545,-0.377772867,-0.633537901,0.098156528,0.26832811,0.218089863,0.090636943,-0.074989122,-0.302186747,-0.21878527,0.001001478,0.010677337,0.12143143,-0.375777664,-0.292903459,0.174576304,0.004444604,-0.665586934,-0.161578094,0.798205849,0.763135861,0.707927494,0.016882823,-1.446411315,-1.273830708,-0.087772654,-0.243613438,1.265141962,0.694919601,0.072116976,0.097510124,1.299677357,-0.019095646,-0.579107259,0.017838008,1.156362586,4.87746,-0.768536414,-0.003482464,-0.777615667,-0.347232142,1,0,1,1,0,0,0,0,0,0,1,1,0
1.737887676,1.338584722,0.920430978,1.695141615,0.651533127,0.045317025,0.278515015,0.599285598,0.881621053,0.405345713,1.078780135,2.052556,0.573747172,0.616716007,1.198259681,1.749914825,0.258648658,0.438020457,0.122045312,-0.160278973,0.133192895,-0.023943526,-0.244111251,-0.236990822,-0.198006268,-0.521186701,-0.290027531,-0.072531171,-0.064126963,-0.396855574,-0.189962391,-0.078939125,0.323296843,-0.064023991,-0.107589441,0.00452,-0.008115672,0.305681542,0.212161428,0.043055618,0.048368624,0.219850376,0.025932476,0.388163434,0.241617894,0.637452424,0.181723616,-0.299049516,-0.017592763,-1.020243,-0.350695555,-0.139583449,-0.210605854,-0.13615358,-0.252270217,-0.082924722,-0.663105374,-0.108450824,-0.332489953,-0.22181805,-0.748135303,-0.179598663,-0.221987208,-0.564111505,-0.944556507,-0.11052408,-1.883955076,0.032580838,-0.092708538,-0.44283778,-0.241116783,-0.40979046,-8.40E-05,-0.246019811,-0.022802913,-0.021560165,-0.556983742,0.065573988,0.129873727,-0.082807477,-0.206368203,-0.204565222,-0.213195377,-0.537069618,-0.012257871,-0.115011848,-0.161524386,-0.035394012,-0.196081778,-0.337842284,-0.175161384,-0.081003894,-0.151598817,-0.123523171,-0.006017722,0.347236159,-0.079666769,0.025029393,12.3578,-0.155886229,-0.002995373,0.033347663,0.590386124,1,1,0,0,0,0,0,0,0,0,1,1,0
1.194216933,-0.548847361,-0.20891442,-0.349472872,0.308327662,0.018023509,0.306912296,0.315812089,0.632954464,-0.450772152,0.210318162,-0.266475,0.847150742,0.166391505,0.208966222,1.300431634,-0.038699121,-0.026183804,-0.20907516,-0.355459876,-0.591022372,0.103602064,0.681423432,0.03977393,-0.311234147,-0.528502933,-0.677172745,-0.048041203,-0.04171108,-1.154146842,-0.387779714,-0.865043165,1.630998232,0.395419382,0.920707061,-0.825355,0.047039188,0.508177863,-0.113605761,-0.217515962,1.280266059,1.131229063,-1.530536792,-0.000761325,0.090715351,-0.263351509,0.031367765,-0.015737031,0.026214379,3.220056,0.402945563,0.070964952,-0.172512485,-0.936072774,-0.39703186,-0.560094276,-0.428920645,0.317116986,0.074599607,-1.249829423,0.191335902,-0.320964345,0.015726633,0.488009174,-0.415949884,-0.188866159,-0.780378147,-0.339547207,-0.089765297,0.204044739,-0.147497685,0.632133981,0.021529971,0.479473014,-0.145631387,-0.298010922,-0.359470243,-0.018109215,-0.735363309,-0.540607041,-0.494344874,0.090668277,1.27311796,-1.17248218,0.194969927,0.482790816,-0.560257415,-0.093332895,0.232414498,1.133163789,0.472074235,-0.097965502,-0.234360957,-0.720782225,0.036594698,-0.418757727,0.269134319,-0.722532642,-0.821436,-0.370092883,-0.011992452,-0.390780839,0.234519865,0,0,1,1,0,0,0,0,0,0,1,1,0
